46212 2 -15.8357 -7.00808 -35.287
45178 2 -10.7654 -8.4859 -36.6663
9516 1 -6.4353 -7.21569 -35.8042
40030 2 -22.1592 -21.16 -33.651
16101 1 -20.3349 -20.442 -33.2958
42582 2 -19.1785 -20.9366 -34.7383
1090 2 -16.1728 -21.9994 -33.69
7718 2 -16.0875 -19.2758 -34.3796
42678 2 -17.3712 -19.7042 -31.8767
36664 1 -15.8767 -20.3477 -32.8794
33737 2 -14.1994 -19.5728 -32.1766
4466 1 -12.7613 -20.7961 -32.0352
12014 1 -12.6947 -21.9744 -35.0087
6131 1 -10.4449 -19.7938 -34.2506
36257 2 -11.4702 -19.4782 -32.5845
6322 2 -6.47264 -20.3503 -32.4354
37149 1 -7.67716 -20.8181 -33.8658
33855 2 -8.79759 -19.4243 -33.6317
6155 2 -20.2693 -18.6544 -33.299
30601 1 -21.4912 -17.2911 -33.0491
18808 2 -17.2553 -16.4406 -31.8808
39928 2 -14.4304 -16.6275 -32.8959
17216 1 -12.9439 -16.5185 -34.219
9407 2 -11.372 -16.5949 -33.2975
15552 2 -6.43819 -17.2443 -32.0844
18743 2 -9.32467 -16.7854 -31.9026
15648 2 -21.4883 -14.0976 -34.9874
47315 2 -20.1629 -15.7757 -33.0443
24846 1 -20.0184 -13.8719 -33.5354
720 2 -21.625 -13.251 -32.6661
46185 2 -18.3863 -13.8647 -34.9744
37184 1 -16.0618 -15.8554 -33.3146
24973 2 -18.6193 -13.3837 -32.2733
6992 2 -15.7521 -14.0264 -33.1341
5903 2 -13.5414 -14.736 -34.7575
8746 1 -13.9481 -13.4459 -33.4078
7023 2 -12.8757 -13.7527 -31.8827
24802 2 -10.5688 -13.9251 -33.808
12359 1 -9.69199 -15.6746 -33.4222
13106 1 -11.0748 -12.9622 -32.209
18473 2 -7.87664 -14.82 -33.371
12266 1 -7.90032 -12.95 -32.8805
3155 2 -22.1719 -10.1192 -33.5338
39341 1 -21.9694 -11.6966 -34.5795
9287 2 -20.1101 -11.9359 -34.4048
43104 1 -17.0113 -12.6315 -33.1628
6505 2 -17.398 -11.2851 -34.4472
21643 2 -15.9233 -11.6659 -31.8903
18065 2 -13.8862 -11.6897 -34.0157
20581 1 -12.7747 -10.4307 -33.0345
21540 2 -11.2208 -11.1924 -32.2941
33947 2 -8.06981 -11.7189 -34.3198
27804 1 -8.38336 -9.85567 -34.7431
41569 1 -20.6662 -9.70274 -32.358
13357 2 -20.8162 -7.79718 -32.6761
6716 1 -15.9822 -6.70199 -33.1751
43623 2 -18.8675 -9.67258 -32.5112
39486 1 -17.857 -9.46508 -33.9918
18728 2 -16.3865 -8.706 -33.0304
18702 2 -13.7764 -7.11433 -33.6434
985 2 -12.7271 -9.31515 -34.7329
43374 1 -10.0385 -9.5204 -32.0177
9451 1 -11.2197 -8.12805 -34.9226
5017 2 -11.3067 -7.94445 -31.9855
45293 2 -9.92787 -9.24306 -33.8937
5697 2 -8.03841 -9.46811 -31.963
6977 2 -7.31664 -8.45238 -34.58
41476 1 -6.51277 -8.43586 -32.7285
36550 2 -19.4697 -21.5383 -29.112
7280 2 -19.9972 -21.474 -31.668
10764 1 -21.1398 -21.5313 -30.0452
44552 2 -21.658 -19.6581 -29.8219
36013 2 -17.7531 -19.5707 -29.3041
25499 1 -18.1909 -21.0228 -30.5009
22294 1 -14.5854 -21.9242 -29.7309
42112 2 -12.7478 -21.4553 -30.2793
33122 2 -15.1739 -21.7764 -31.4796
12685 2 -10.0363 -22.196 -31.0495
24856 1 -7.04006 -20.4694 -30.5914
42683 2 -8.47521 -19.21 -30.4856
45015 2 -7.55313 -22.0514 -29.9514
30737 2 -22.2573 -17.6075 -31.2777
34104 1 -20.8273 -18.0783 -29.8869
24158 2 -19.1684 -17.6742 -30.6519
21181 1 -19.087 -16.0815 -31.5999
1516 1 -17.2978 -18.1658 -30.8937
34416 1 -15.1407 -16.58 -28.8878
36660 2 -15.5477 -17.8646 -30.1898
42439 1 -14.2351 -17.8418 -31.5377
9492 2 -12.7316 -17.4502 -30.6749
37074 1 -9.53084 -19.1162 -28.8839
33651 1 -11.9971 -16.7483 -28.9427
25051 1 -11.0375 -17.8218 -31.5857
32755 2 -10.5554 -17.6806 -29.5939
34089 1 -7.97317 -17.4364 -30.9464
45515 2 -7.35138 -17.0653 -29.2548
23654 1 -22.1171 -12.9281 -30.9024
28523 2 -22.1797 -14.8516 -30.1973
46505 2 -19.3103 -14.8446 -30.2324
39424 1 -21.0218 -14.9596 -28.7614
28453 2 -17.3175 -13.0922 -29.4724
34249 1 -18.954 -12.9182 -30.4788
39390 2 -15.0041 -14.8884 -29.6607
18784 1 -13.5066 -13.9853 -30.1297
25147 2 -11.9381 -14.9164 -29.5919
26227 2 -9.34154 -13.5215 -31.6272
1200 2 -6.8414 -14.4386 -29.9169
30324 1 -8.42127 -13.2984 -30.0656
42005 2 -9.18126 -14.4856 -28.856
34133 2 -20.7393 -12.6201 -29.6656
26907 2 -21.4222 -9.81858 -30.5935
39221 1 -20.7822 -10.7862 -29.1484
6707 2 -19.0171 -10.9161 -30.1049
27570 2 -16.0672 -10.002 -29.7852
12719 1 -15.8537 -12.1402 -30.0359
12865 2 -14.0501 -12.2773 -29.6471
18084 1 -10.1215 -10.9119 -28.8074
3398 2 -11.1228 -12.4269 -29.2563
33005 2 -7.00789 -12.3056 -31.3899
15064 1 -7.18972 -10.5237 -30.5835
28618 2 -8.36513 -11.5109 -29.4664
9051 1 -22.0787 -7.28077 -31.4105
10068 2 -21.1418 -7.0943 -29.8218
6420 2 -17.9564 -7.80935 -29.9689
37284 1 -17.9686 -9.60823 -29.3134
9099 1 -15.5762 -9.67689 -31.6424
25576 1 -13.3302 -7.53563 -31.6303
40475 2 -13.719 -9.40895 -31.721
32672 2 -15.3148 -6.91377 -31.3471
16110 2 -12.6351 -7.30552 -29.7313
36832 2 -10.1653 -9.5236 -30.1605
15714 1 -10.8354 -7.88935 -29.5417
34750 2 -7.03684 -9.08361 -29.2737
46142 2 -6.71333 -7.06055 -31.4051
16928 2 -21.6514 -19.1848 -26.5308
12993 2 -22.2165 -21.7788 -28.3558
44983 2 -18.0168 -20.8904 -26.8092
30759 1 -16.7438 -20.0518 -27.8912
187 2 -13.1124 -20.0847 -27.0782
12118 2 -15.3344 -21.1558 -28.3661
12764 1 -11.3002 -20.2364 -26.9067
6280 2 -10.3972 -20.7946 -28.5614
18033 2 -8.17606 -21.709 -26.8681
18554 1 -7.63109 -20.1741 -25.885
2735 2 -8.15089 -19.1924 -27.7048
3889 1 -20.5824 -17.4632 -26.7004
623 2 -21.0178 -16.9482 -28.4837
3547 2 -21.853 -16.3834 -25.8476
43155 2 -18.8278 -17.4949 -26.0167
10041 1 -17.0874 -17.2016 -26.3534
36033 2 -16.8596 -16.3009 -28.0647
40348 2 -15.9589 -18.6428 -26.6286
10141 1 -13.9835 -18.5931 -26.6326
15800 2 -13.7039 -17.2862 -27.9362
32878 2 -10.5662 -18.404 -27.0526
13391 1 -11.7477 -16.2996 -25.7092
43179 1 -9.12218 -17.6661 -26.0329
46327 2 -7.87452 -16.3043 -26.6795
24939 1 -6.47856 -18.4738 -28.1279
18529 1 -19.1565 -13.5262 -26.0348
25230 2 -19.6117 -14.6626 -27.6061
45665 2 -17.3524 -13.6897 -26.8886
45154 1 -17.6773 -14.7287 -28.5122
45507 2 -12.702 -13.2319 -27.2882
41790 2 -11.2485 -15.7571 -27.388
11704 1 -10.8884 -13.9908 -28.1813
24558 2 -9.9209 -13.4822 -26.5711
27839 1 -7.52183 -15.4216 -28.3747
7148 2 -6.53793 -14.1876 -27.1195
6882 2 -19.7865 -11.7585 -26.5507
6396 1 -21.7346 -12.5788 -26.5786
34327 2 -22.1572 -11.1282 -27.8457
19306 1 -18.6876 -10.2584 -26.1491
42972 2 -17.3518 -9.88507 -27.5105
36840 2 -14.394 -10.7258 -27.1603
2841 1 -12.9249 -11.6575 -28.2259
9767 2 -11.7611 -10.1975 -27.9263
36622 2 -9.23807 -10.0849 -27.3033
18644 1 -20.3099 -8.0419 -27.2841
6772 2 -21.9896 -7.22057 -26.9589
36432 2 -19.7924 -9.45558 -28.2346
12787 2 -19.5593 -8.61623 -25.6317
36371 1 -15.5441 -9.36405 -27.6802
7407 2 -15.3497 -7.53734 -28.1614
10503 2 -15.4065 -8.56724 -25.7552
6646 1 -15.0768 -6.76614 -26.455
18463 2 -10.6651 -7.57026 -27.692
12741 1 -10.7272 -9.11824 -26.6539
28250 2 -12.3641 -8.85181 -25.7336
821 1 -7.37924 -9.74554 -27.5324
38912 2 -6.69874 -8.65463 -26.2513
39609 1 -6.71877 -6.7277 -26.5496
39954 1 -21.5465 -19.7609 -24.6995
34162 2 -20.179 -21.0995 -24.2097
24009 1 -18.0654 -21.05 -24.9735
23815 2 -17.8942 -19.5535 -23.9837
43310 2 -16.1798 -21.2283 -24.3103
509 1 -15.961 -19.7266 -23.0937
33093 2 -14.0507 -19.9108 -23.6666
12791 1 -12.6666 -21.0458 -23.0418
43665 2 -10.5832 -21.0426 -25.4439
7366 1 -9.89656 -20.1377 -23.6965
34073 2 -10.8523 -21.6231 -22.8389
16423 2 -11.6143 -19.2904 -22.9195
20912 2 -8.12508 -21.4893 -24.2473
10131 1 -7.60973 -21.666 -22.4537
19480 2 -20.8859 -18.0064 -24.2056
18616 1 -21.6407 -16.3309 -23.8736
496 1 -19.147 -18.2479 -23.5613
9639 1 -16.3385 -16.4398 -22.9623
4293 2 -18.1749 -16.8547 -22.7047
16005 2 -16.3649 -16.198 -24.8695
25094 1 -13.277 -18.1399 -23.3929
39453 2 -13.0478 -17.6356 -25.2566
31228 2 -15.2296 -17.9979 -22.697
7145 2 -10.0066 -16.6797 -24.7872
39762 2 -12.5198 -16.6556 -22.5088
6890 2 -8.68157 -19.0385 -24.8475
6855 2 -7.40853 -16.1766 -23.8448
25606 1 -9.12572 -16.2357 -23.117
36320 2 -21.1592 -14.9866 -22.6708
6127 2 -20.8565 -13.7462 -25.1554
18886 1 -21.176 -13.2256 -23.3786
30569 1 -16.5394 -14.3772 -25.3588
15047 2 -18.018 -13.625 -24.3883
34171 1 -13.3117 -13.3391 -25.5308
22788 2 -15.0848 -13.3629 -24.8567
3726 1 -14.9202 -13.2428 -22.8549
1730 2 -13.0097 -13.1918 -22.5773
21945 2 -12.4792 -14.8685 -24.7873
34767 2 -10.077 -14.4296 -23.2396
18186 1 -12.0271 -14.7931 -22.8167
13119 1 -9.81025 -13.3962 -24.7855
44039 1 -6.89985 -15.0915 -25.4092
12470 2 -7.9144 -13.5896 -24.7415
29710 2 -19.7508 -12.0667 -22.8528
9217 2 -17.6175 -10.5724 -24.5766
5894 1 -17.8604 -12.0496 -23.4327
15811 1 -13.7709 -10.0473 -25.4211
36685 2 -13.0026 -11.6522 -24.7707
38591 1 -11.9448 -11.5161 -22.9375
37173 2 -10.2157 -11.7249 -24.1154
1789 1 -9.33113 -10.18 -23.868
36430 2 -7.59166 -10.7593 -24.3618
33619 1 -7.26613 -12.4472 -23.4768
31118 2 -21.9869 -9.5182 -23.387
4494 1 -19.28 -7.37959 -24.119
9488 2 -21.1672 -6.75655 -24.0455
30650 2 -17.2327 -7.53482 -23.5396
27634 1 -16.316 -9.13935 -23.965
31442 2 -14.5837 -9.6691 -23.5612
34367 2 -12.8458 -7.27805 -22.8538
39897 2 -11.7707 -9.61911 -22.9666
3661 1 -11.5629 -8.0713 -24.1865
3837 2 -9.91387 -8.82266 -24.8912
46379 1 -6.37153 -9.34368 -24.5161
18027 2 -7.05031 -8.09902 -23.2699
43499 1 -19.831 -20.9877 -22.3826
47040 2 -21.5327 -21.2265 -21.5459
28180 2 -19.7931 -19.1972 -21.9984
22196 1 -21.5218 -21.4672 -19.5193
44747 2 -16.5356 -20.2149 -21.407
3499 1 -17.2124 -21.6759 -20.4244
6773 2 -13.4397 -21.8775 -21.4727
21846 1 -12.6701 -20.8058 -20.1379
26292 2 -10.8277 -21.4038 -19.9565
22365 2 -6.83455 -19.8977 -19.947
4402 2 -8.5932 -20.1741 -22.0537
45999 1 -21.0874 -18.6456 -20.7316
21357 2 -20.5401 -16.9643 -20.7073
46909 1 -16.3392 -18.5743 -20.1668
816 1 -18.5614 -16.7017 -20.7997
33830 2 -16.5064 -16.7192 -20.6185
39813 2 -18.2057 -18.3984 -19.7948
38317 2 -13.7244 -16.2405 -19.871
15917 2 -12.6286 -18.9546 -20.2796
43146 1 -11.3687 -17.8194 -21.341
6255 2 -11.1774 -16.7466 -19.7435
36913 2 -9.48797 -17.6429 -21.9336
39679 1 -8.14437 -18.7101 -20.9274
33693 2 -6.65046 -17.5293 -21.036
7347 2 -9.39083 -18.6994 -19.3697
7019 1 -21.0116 -15.113 -20.4905
10018 2 -21.0636 -13.0609 -20.4686
33875 2 -18.9986 -14.9175 -20.5389
24686 1 -18.2087 -13.7668 -19.3871
10528 2 -15.4136 -14.9206 -22.2384
659 1 -15.2519 -15.1864 -20.1231
28000 2 -13.9319 -13.7256 -19.9583
42899 1 -12.1756 -15.068 -19.6112
27728 2 -11.2434 -14.4655 -21.028
12715 2 -9.7171 -13.3239 -19.3999
18906 1 -9.47765 -13.6428 -21.2448
42794 1 -7.18612 -15.851 -20.0179
22178 2 -8.44454 -15.232 -21.2819
46039 1 -19.9145 -11.676 -20.9918
37127 2 -20.4775 -9.93803 -20.4425
43450 2 -16.313 -12.1152 -22.3895
30672 2 -18.1797 -12.043 -20.2652
31056 1 -16.6368 -11.1651 -20.7698
7063 2 -13.2449 -10.9604 -21.5638
12759 1 -13.844 -11.9115 -20.0561
43063 2 -15.5823 -11.3157 -19.3393
4987 2 -10.5337 -11.9103 -21.4408
18261 1 -9.60557 -10.5067 -20.7002
9041 1 -6.48696 -11.6524 -20.5081
6838 2 -7.82929 -12.4522 -21.6538
31833 2 -7.7928 -10.0208 -19.9903
1475 2 -19.5844 -7.95616 -22.3739
3324 1 -21.1531 -8.84781 -21.9119
46125 2 -22.2358 -7.4058 -21.2092
39505 2 -16.8556 -9.53635 -21.7569
3459 1 -17.7196 -7.99535 -21.5507
21281 1 -13.3844 -9.06729 -22.0449
4110 2 -13.2281 -8.34842 -20.301
19090 2 -10.6411 -9.19891 -19.781
18312 2 -9.06632 -9.44418 -22.2395
25671 1 -7.60026 -8.50158 -21.417
242 2 -8.69335 -7.2071 -20.5538
25178 2 -20.6725 -19.7359 -19.203
3674 1 -22.0025 -20.9577 -16.2535
12357 2 -21.4632 -22.1129 -17.685
22520 2 -18.1606 -21.3214 -18.9499
6764 1 -18.8663 -19.6881 -18.6665
10088 2 -18.1667 -19.2301 -16.9514
42905 2 -15.7462 -21.3114 -17.1335
10575 2 -13.4388 -21.2258 -18.5335
1656 1 -14.3128 -19.9753 -17.1649
10542 2 -10.8175 -20.1195 -17.1559
30701 1 -9.76498 -20.391 -18.7124
45952 2 -8.4987 -21.5605 -18.1039
929 1 -6.69986 -20.5426 -18.0565
46377 2 -7.22855 -19.1687 -16.962
40142 2 -20.4469 -17.1425 -16.2997
22370 2 -18.3601 -16.0185 -17.6915
46993 2 -15.167 -18.9929 -18.8463
42479 1 -13.6111 -17.8836 -19.0518
33615 2 -13.1971 -18.4022 -17.3122
27623 2 -15.1174 -16.1909 -17.5981
45743 2 -10.9681 -16.893 -16.9489
12584 1 -9.88884 -17.0338 -18.5041
15996 1 -11.3344 -18.529 -16.21
1192 2 -21.3514 -15.4154 -18.4053
3571 1 -19.9175 -15.227 -17.1946
31750 2 -19.3976 -13.394 -17.9405
36803 2 -16.4077 -14.3231 -18.9356
37036 1 -16.7052 -15.2768 -17.1911
15647 2 -16.7658 -13.4187 -16.4385
34480 2 -12.1646 -14.3688 -17.7654
31546 1 -12.0689 -15.5096 -16.2235
26022 2 -8.2278 -16.0069 -18.4047
43485 2 -8.86556 -13.6616 -16.5582
40091 1 -7.80557 -15.2303 -16.7397
17115 2 -20.7608 -10.7524 -17.624
45661 1 -19.2427 -11.7427 -17.1197
18590 2 -17.6591 -11.0332 -17.5962
15964 1 -15.8195 -11.7429 -17.5176
15637 2 -14.2579 -12.3789 -16.5234
40448 2 -15.6478 -9.90238 -16.9297
28105 2 -12.7778 -11.2154 -18.7549
42789 1 -12.5449 -12.5641 -17.3834
731 1 -10.3343 -10.2518 -16.5709
42967 2 -11.2611 -11.857 -16.1922
33163 2 -6.82895 -12.5041 -18.8504
44894 1 -8.54727 -12.7349 -18.1282
3077 2 -9.2838 -10.8811 -17.9601
34380 2 -6.90218 -10.9596 -16.6193
46221 1 -7.52065 -9.81095 -18.0009
31319 1 -22.0817 -6.86181 -16.6175
42741 1 -20.2724 -9.2702 -18.622
12593 2 -21.7199 -8.02199 -18.3913
1020 2 -16.7954 -7.13132 -16.9255
13188 2 -18.6271 -8.44146 -18.4237
24116 1 -17.3182 -9.16198 -17.2249
15562 2 -13.9175 -7.87291 -16.8324
19169 1 -9.7426 -7.75277 -19.006
40444 1 -12.3571 -9.47669 -19.0399
1541 1 -11.9261 -7.22946 -16.5544
35037 2 -11.6186 -9.01451 -17.3434
30078 2 -8.51839 -8.17534 -17.6067
20218 2 -20.5311 -20.0483 -15.4572
9477 2 -18.208 -21.9793 -15.9216
4161 1 -16.9442 -20.374 -15.9797
4767 2 -13.269 -21.3197 -15.8801
19863 2 -8.80199 -21.1255 -15.0041
27611 1 -8.14702 -19.3387 -15.4148
19121 1 -19.4631 -18.4924 -15.6717
19374 1 -21.8079 -16.303 -15.2529
18940 2 -16.4764 -16.2094 -15.4411
24839 1 -14.9915 -17.3067 -16.0958
38207 2 -15.2286 -19.0361 -15.7842
12983 2 -13.306 -16.535 -15.3913
34992 2 -7.9745 -16.4702 -15.4321
43585 2 -20.4864 -14.7218 -15.4113
37586 1 -10.1701 -13.1128 -15.1699
37458 2 -19.0262 -11.9026 -15.2434
22113 2 -21.4891 -7.81427 -15.1225
6669 1 -17.4437 -7.22857 -15.1013
9918 2 -18.1933 -8.97015 -15.522
33356 1 -14.9012 -8.83846 -15.6237
33672 2 -9.10616 -9.6548 -15.2513
45372 2 -19.8562 -4.50014 -65.2242
41724 1 -20.862 -4.93966 -63.7438
30178 2 -16.8656 -5.55615 -65.194
6 1 -18.5623 -5.409 -66.3636
22809 1 -16.1671 -3.82975 -64.9583
47869 1 -16.241 -6.51773 -63.4506
21073 2 -14.5281 -4.35516 -64.1198
33234 1 -12.7209 -3.73001 -64.1231
16388 2 -11.6362 -5.85073 -64.7075
34571 1 -9.88163 -5.53313 -64.2243
7010 2 -9.40732 -5.21806 -65.9898
29732 2 -6.53013 -5.40982 -63.392
8843 2 -6.74417 -4.68027 -66.2601
24725 2 -20.1053 -1.47064 -65.1094
18214 1 -20.8462 -3.02111 -66.1168
14554 1 -18.6213 -1.42583 -64.0972
36207 2 -17.2924 -2.78879 -63.9016
38110 2 -13.3719 -1.89166 -63.9897
29629 1 -12.6758 -0.649892 -65.2748
32930 2 -11.5984 -3.22721 -65.4912
533 2 -10.7914 -0.486252 -65.3527
47751 1 -9.37871 -1.76113 -65.2919
29328 2 -8.53879 -2.52478 -63.7739
23514 1 -6.85759 -1.56588 -63.5043
5510 2 -20.6115 1.54666 -64.6082
33106 1 -20.9382 0.00575997 -66.099
46789 1 -18.8371 2.10568 -65.222
34110 2 -17.7666 0.1154 -64.516
9021 1 -16.5048 0.472325 -65.8342
11167 2 -18.6214 2.63568 -63.3414
20917 2 -17.2055 2.22599 -66.2509
17928 2 -14.724 0.945625 -65.2762
41606 1 -14.1195 1.7893 -63.6687
20933 2 -12.5137 0.760204 -63.751
15058 2 -9.69866 2.29915 -64.95
8269 1 -10.4449 1.16536 -66.1648
34118 2 -8.27869 -0.0943581 -65.3282
2986 1 -8.28391 1.34442 -64.013
44872 2 -6.88646 2.04961 -66.0435
18226 1 -20.3439 5.14312 -65.2232
3177 2 -19.2428 3.81483 -66.0617
36192 2 -21.9698 4.13445 -65.3192
17761 1 -15.9541 3.54609 -65.6134
26283 2 -15.7252 3.21963 -63.7898
14991 1 -13.178 4.42427 -64.7884
32758 2 -14.1754 3.42236 -66.1499
42590 2 -12.9053 3.13716 -63.4255
167 2 -11.4547 4.74141 -65.4656
21106 1 -10.0272 4.07365 -64.505
31618 2 -8.58725 4.7931 -65.4755
20844 1 -7.09528 4.38932 -64.4114
15004 1 -20.5885 8.56258 -65.817
41728 2 -19.9359 5.76849 -63.5909
14668 2 -21.0159 6.70865 -66.0506
12912 2 -17.1632 7.20758 -64.5768
20244 1 -15.6567 6.48804 -65.3842
35880 2 -14.148 5.85953 -64.2846
30090 2 -14.3379 8.37681 -64.0
17682 2 -14.3899 7.42936 -66.4588
45485 2 -11.9554 8.27931 -66.1487
26874 1 -10.5373 8.58812 -64.9153
24113 2 -11.3665 7.76622 -63.4602
6033 2 -9.09035 7.47953 -65.0248
3112 2 -6.74403 6.58489 -65.1624
45229 1 -7.91222 7.33682 -63.4739
47708 2 -20.7078 -6.62531 -62.8565
15529 1 -19.7715 -6.06951 -61.3443
14940 2 -19.2632 -4.55055 -62.3397
24553 2 -16.3524 -4.97738 -62.275
14979 1 -14.4704 -4.47836 -62.0782
468 2 -14.5308 -5.56368 -60.3486
28167 2 -12.5856 -4.21883 -62.3363
17656 1 -11.2337 -4.92553 -61.0247
12225 2 -9.86498 -4.81826 -62.5156
36240 2 -7.3765 -4.10652 -60.7717
37425 2 -21.4627 -3.17866 -63.039
39450 2 -21.8332 -1.63238 -60.7365
64 1 -20.3845 -2.80665 -61.4752
47800 2 -19.0088 -1.72803 -62.2361
17554 1 -17.5957 -3.56903 -62.1785
822 2 -17.2416 -2.91418 -60.3673
3450 2 -14.7542 -2.67123 -61.6519
16979 1 -13.7923 -1.09351 -62.4169
12883 2 -12.1031 -0.920967 -61.5809
4490 2 -10.2225 -3.21991 -60.6705
1896 1 -11.091 -1.71331 -60.2102
42804 1 -8.82169 -3.25225 -61.9318
30747 2 -7.68681 -1.69245 -61.383
15126 1 -20.2877 1.89236 -62.6592
36135 2 -20.2397 0.591283 -61.2371
12059 1 -18.6566 -0.382094 -60.9338
33040 2 -16.8778 -0.268083 -60.6147
35614 1 -15.5089 1.04686 -60.5666
20947 2 -14.5391 0.593324 -62.2652
39313 2 -11.7568 2.01728 -61.0293
20509 1 -11.2469 0.729854 -62.2317
2810 2 -6.56376 0.388041 -63.1564
36335 2 -9.32331 0.46627 -62.5038
24454 1 -8.38377 0.115856 -60.8982
47448 2 -7.93827 1.93584 -60.6772
41512 2 -16.5599 2.72611 -60.967
2599 1 -17.1899 3.51618 -62.5312
27923 2 -17.2449 5.29139 -62.2336
21943 2 -12.6318 5.58129 -62.1263
36163 2 -10.1575 4.01906 -62.6204
29499 1 -11.8506 3.73048 -61.8847
10538 2 -7.54638 2.90189 -63.3148
14939 1 -8.38161 4.21806 -61.716
27392 2 -7.78081 5.62452 -62.8916
17195 2 -6.40729 4.01785 -61.35
36696 1 -21.4811 6.63463 -62.6431
17763 2 -21.125 6.43227 -60.7361
21342 2 -19.5112 7.87394 -62.1941
9204 1 -19.649 7.46375 -60.2798
38121 1 -18.1704 6.63741 -63.1017
20941 1 -16.432 6.71468 -60.6379
41735 2 -16.5938 7.78956 -62.0771
26809 1 -13.2382 7.18461 -63.0759
34217 2 -13.0713 8.0379 -61.3343
21356 1 -12.2934 6.04844 -60.3026
18314 1 -10.687 8.11791 -61.7327
9548 2 -10.5836 6.91621 -60.1898
36162 2 -6.45847 8.37844 -62.7989
36995 2 -8.90924 8.18592 -62.1212
30120 2 -21.3702 -6.08921 -60.1723
8981 1 -20.8138 -4.75901 -58.5952
15278 2 -19.7913 -5.98573 -57.3887
1088 2 -19.8848 -3.76629 -59.9022
32783 2 -18.513 -6.29849 -60.0011
23564 1 -17.9917 -5.98369 -57.562
32625 2 -17.2621 -4.54078 -58.4849
24621 1 -15.443 -4.92707 -58.8378
36860 2 -15.0784 -5.93687 -57.2582
45219 1 -12.8797 -3.58267 -58.3267
18633 2 -11.948 -4.87988 -59.1644
39199 1 -10.8497 -6.05928 -58.2399
17395 2 -9.62031 -6.0306 -59.9522
44899 1 -7.77313 -5.75095 -59.8948
18460 2 -7.06076 -5.56468 -58.266
18950 2 -19.7927 -3.3239 -57.4969
39748 2 -19.4111 -0.750388 -59.2013
44499 1 -18.3353 -2.94112 -58.7477
30947 2 -17.4813 -1.61758 -57.3388
3349 1 -15.6065 -2.01178 -60.0566
32707 2 -14.6787 -3.20721 -58.7539
12890 2 -14.6027 -0.528417 -59.6675
9693 2 -12.0639 -1.87308 -58.6156
9369 1 -6.82517 -2.22546 -59.6709
31052 2 -7.70145 -2.74639 -58.0428
36111 1 -21.3183 -0.00296297 -59.7469
30135 2 -21.5873 1.56519 -58.8498
45047 2 -19.0794 1.8407 -57.6085
44839 1 -18.4585 0.0429363 -57.6595
23977 2 -16.7059 0.977978 -57.5011
15519 1 -13.4301 -0.458303 -58.2616
39452 2 -14.6206 2.38509 -59.2879
26414 1 -12.7243 2.49813 -59.2027
33327 2 -9.94916 -0.261999 -59.8778
3985 2 -12.1547 0.899732 -58.4394
27074 1 -10.3587 0.434335 -58.0632
38445 2 -9.74933 2.21488 -57.9779
33052 2 -7.23023 -0.313555 -59.2684
3201 1 -20.7755 2.73204 -57.5645
13078 2 -20.3152 4.35098 -58.4826
47866 1 -21.7097 5.30119 -59.3909
3336 1 -17.4194 2.74153 -57.316
39753 2 -17.3798 4.18491 -58.4925
814 1 -18.7846 5.63037 -58.2211
20589 1 -15.8792 3.80618 -59.5767
27400 2 -15.1657 5.43384 -59.8936
35055 2 -12.1985 4.21033 -59.9659
17193 2 -12.4325 3.29566 -57.3852
35947 2 -6.67026 2.82914 -58.289
18773 2 -8.93166 4.53494 -59.913
27186 1 -8.42361 2.89777 -59.0339
32575 2 -20.0585 7.19248 -58.3651
30295 2 -18.1654 6.37086 -59.9477
36358 2 -15.5345 7.96548 -59.3861
29586 1 -14.6598 6.61911 -58.4364
24387 2 -12.8162 6.79962 -58.6057
6586 1 -11.2885 7.31326 -57.4652
3443 2 -9.64269 6.51429 -57.6173
5617 2 -7.1413 5.82465 -57.7118
42580 2 -7.58271 7.63545 -59.7097
12459 1 -8.91707 6.31352 -59.3039
45038 2 -20.392 -5.64911 -54.7423
30171 1 -18.7164 -4.79135 -54.6357
42793 2 -17.3515 -5.41888 -55.7824
1366 1 -15.4565 -5.10624 -55.4997
2188 2 -13.8394 -5.70492 -54.8398
27352 2 -9.72033 -5.15654 -56.8314
762 2 -12.211 -6.3703 -56.8333
33264 1 -12.2076 -4.93848 -55.4867
34428 2 -10.6267 -5.45466 -54.4758
28331 1 -7.99792 -4.28211 -56.9061
47774 1 -9.20153 -6.36241 -55.3404
17118 2 -7.22957 -5.59902 -55.6049
40137 2 -21.2864 -2.8071 -54.7717
3471 1 -19.9617 -2.31065 -55.9924
38963 2 -18.4475 -2.9845 -54.8345
15821 1 -16.9183 -2.0907 -55.5488
433 2 -14.2917 -0.887196 -56.6916
22065 2 -15.4196 -3.14547 -55.5704
22199 1 -13.6968 -2.31966 -55.4933
45382 2 -13.1152 -1.0098 -54.3968
35608 2 -12.7812 -3.48258 -53.9156
110 2 -12.3699 -3.41963 -56.4688
2648 2 -9.53922 -0.564993 -56.792
17454 1 -7.78143 -1.25767 -56.7701
42622 2 -7.92613 -2.81924 -55.5529
3615 2 -19.5927 -0.39948 -56.156
36206 1 -20.6591 0.583676 -54.9059
4092 2 -20.7466 2.60529 -55.4818
6567 2 -16.5432 -0.424281 -54.6644
28016 1 -15.5499 0.460598 -56.1778
24975 2 -14.3223 1.59332 -55.4414
12094 1 -12.9047 0.789367 -54.5728
35737 2 -11.17 1.39091 -55.3864
39059 1 -9.52357 0.209597 -54.8423
