21091 1 -13.7744 -9.21652 -38.1437
622 2 -13.9205 -7.65081 -36.9445
6814 1 -14.3209 -8.21475 -35.1227
46212 2 -15.8357 -7.00808 -35.287
45178 2 -10.7654 -8.4859 -36.6663
9516 1 -6.4353 -7.21569 -35.8042
40030 2 -22.1592 -21.16 -33.651
16101 1 -20.3349 -20.442 -33.2958
42582 2 -19.1785 -20.9366 -34.7383
1090 2 -16.1728 -21.9994 -33.69
7718 2 -16.0875 -19.2758 -34.3796
42678 2 -17.3712 -19.7042 -31.8767
36664 1 -15.8767 -20.3477 -32.8794
33737 2 -14.1994 -19.5728 -32.1766
4466 1 -12.7613 -20.7961 -32.0352
12014 1 -12.6947 -21.9744 -35.0087
6131 1 -10.4449 -19.7938 -34.2506
36257 2 -11.4702 -19.4782 -32.5845
6322 2 -6.47264 -20.3503 -32.4354
37149 1 -7.67716 -20.8181 -33.8658
33855 2 -8.79759 -19.4243 -33.6317
6155 2 -20.2693 -18.6544 -33.299
30601 1 -21.4912 -17.2911 -33.0491
18808 2 -17.2553 -16.4406 -31.8808
39928 2 -14.4304 -16.6275 -32.8959
17216 1 -12.9439 -16.5185 -34.219
9407 2 -11.372 -16.5949 -33.2975
15552 2 -6.43819 -17.2443 -32.0844
18743 2 -9.32467 -16.7854 -31.9026
15648 2 -21.4883 -14.0976 -34.9874
47315 2 -20.1629 -15.7757 -33.0443
24846 1 -20.0184 -13.8719 -33.5354
720 2 -21.625 -13.251 -32.6661
46185 2 -18.3863 -13.8647 -34.9744
37184 1 -16.0618 -15.8554 -33.3146
24973 2 -18.6193 -13.3837 -32.2733
6992 2 -15.7521 -14.0264 -33.1341
5903 2 -13.5414 -14.736 -34.7575
8746 1 -13.9481 -13.4459 -33.4078
7023 2 -12.8757 -13.7527 -31.8827
24802 2 -10.5688 -13.9251 -33.808
12359 1 -9.69199 -15.6746 -33.4222
13106 1 -11.0748 -12.9622 -32.209
18473 2 -7.87664 -14.82 -33.371
12266 1 -7.90032 -12.95 -32.8805
3155 2 -22.1719 -10.1192 -33.5338
39341 1 -21.9694 -11.6966 -34.5795
9287 2 -20.1101 -11.9359 -34.4048
43104 1 -17.0113 -12.6315 -33.1628
6505 2 -17.398 -11.2851 -34.4472
21643 2 -15.9233 -11.6659 -31.8903
18065 2 -13.8862 -11.6897 -34.0157
20581 1 -12.7747 -10.4307 -33.0345
21540 2 -11.2208 -11.1924 -32.2941
33947 2 -8.06981 -11.7189 -34.3198
27804 1 -8.38336 -9.85567 -34.7431
41569 1 -20.6662 -9.70274 -32.358
13357 2 -20.8162 -7.79718 -32.6761
6716 1 -15.9822 -6.70199 -33.1751
43623 2 -18.8675 -9.67258 -32.5112
39486 1 -17.857 -9.46508 -33.9918
18728 2 -16.3865 -8.706 -33.0304
18702 2 -13.7764 -7.11433 -33.6434
985 2 -12.7271 -9.31515 -34.7329
43374 1 -10.0385 -9.5204 -32.0177
9451 1 -11.2197 -8.12805 -34.9226
5017 2 -11.3067 -7.94445 -31.9855
45293 2 -9.92787 -9.24306 -33.8937
5697 2 -8.03841 -9.46811 -31.963
6977 2 -7.31664 -8.45238 -34.58
41476 1 -6.51277 -8.43586 -32.7285
36550 2 -19.4697 -21.5383 -29.112
7280 2 -19.9972 -21.474 -31.668
10764 1 -21.1398 -21.5313 -30.0452
44552 2 -21.658 -19.6581 -29.8219
36013 2 -17.7531 -19.5707 -29.3041
25499 1 -18.1909 -21.0228 -30.5009
22294 1 -14.5854 -21.9242 -29.7309
42112 2 -12.7478 -21.4553 -30.2793
33122 2 -15.1739 -21.7764 -31.4796
12685 2 -10.0363 -22.196 -31.0495
24856 1 -7.04006 -20.4694 -30.5914
42683 2 -8.47521 -19.21 -30.4856
45015 2 -7.55313 -22.0514 -29.9514
30737 2 -22.2573 -17.6075 -31.2777
34104 1 -20.8273 -18.0783 -29.8869
24158 2 -19.1684 -17.6742 -30.6519
21181 1 -19.087 -16.0815 -31.5999
1516 1 -17.2978 -18.1658 -30.8937
34416 1 -15.1407 -16.58 -28.8878
36660 2 -15.5477 -17.8646 -30.1898
42439 1 -14.2351 -17.8418 -31.5377
9492 2 -12.7316 -17.4502 -30.6749
37074 1 -9.53084 -19.1162 -28.8839
33651 1 -11.9971 -16.7483 -28.9427
25051 1 -11.0375 -17.8218 -31.5857
32755 2 -10.5554 -17.6806 -29.5939
34089 1 -7.97317 -17.4364 -30.9464
45515 2 -7.35138 -17.0653 -29.2548
23654 1 -22.1171 -12.9281 -30.9024
28523 2 -22.1797 -14.8516 -30.1973
46505 2 -19.3103 -14.8446 -30.2324
39424 1 -21.0218 -14.9596 -28.7614
28453 2 -17.3175 -13.0922 -29.4724
34249 1 -18.954 -12.9182 -30.4788
39390 2 -15.0041 -14.8884 -29.6607
18784 1 -13.5066 -13.9853 -30.1297
25147 2 -11.9381 -14.9164 -29.5919
26227 2 -9.34154 -13.5215 -31.6272
1200 2 -6.8414 -14.4386 -29.9169
30324 1 -8.42127 -13.2984 -30.0656
42005 2 -9.18126 -14.4856 -28.856
34133 2 -20.7393 -12.6201 -29.6656
26907 2 -21.4222 -9.81858 -30.5935
39221 1 -20.7822 -10.7862 -29.1484
6707 2 -19.0171 -10.9161 -30.1049
27570 2 -16.0672 -10.002 -29.7852
12719 1 -15.8537 -12.1402 -30.0359
12865 2 -14.0501 -12.2773 -29.6471
18084 1 -10.1215 -10.9119 -28.8074
3398 2 -11.1228 -12.4269 -29.2563
33005 2 -7.00789 -12.3056 -31.3899
15064 1 -7.18972 -10.5237 -30.5835
28618 2 -8.36513 -11.5109 -29.4664
9051 1 -22.0787 -7.28077 -31.4105
10068 2 -21.1418 -7.0943 -29.8218
6420 2 -17.9564 -7.80935 -29.9689
37284 1 -17.9686 -9.60823 -29.3134
9099 1 -15.5762 -9.67689 -31.6424
25576 1 -13.3302 -7.53563 -31.6303
40475 2 -13.719 -9.40895 -31.721
32672 2 -15.3148 -6.91377 -31.3471
16110 2 -12.6351 -7.30552 -29.7313
36832 2 -10.1653 -9.5236 -30.1605
15714 1 -10.8354 -7.88935 -29.5417
34750 2 -7.03684 -9.08361 -29.2737
46142 2 -6.71333 -7.06055 -31.4051
16928 2 -21.6514 -19.1848 -26.5308
12993 2 -22.2165 -21.7788 -28.3558
44983 2 -18.0168 -20.8904 -26.8092
30759 1 -16.7438 -20.0518 -27.8912
187 2 -13.1124 -20.0847 -27.0782
12118 2 -15.3344 -21.1558 -28.3661
12764 1 -11.3002 -20.2364 -26.9067
6280 2 -10.3972 -20.7946 -28.5614
18033 2 -8.17606 -21.709 -26.8681
18554 1 -7.63109 -20.1741 -25.885
2735 2 -8.15089 -19.1924 -27.7048
3889 1 -20.5824 -17.4632 -26.7004
623 2 -21.0178 -16.9482 -28.4837
3547 2 -21.853 -16.3834 -25.8476
43155 2 -18.8278 -17.4949 -26.0167
10041 1 -17.0874 -17.2016 -26.3534
36033 2 -16.8596 -16.3009 -28.0647
40348 2 -15.9589 -18.6428 -26.6286
10141 1 -13.9835 -18.5931 -26.6326
15800 2 -13.7039 -17.2862 -27.9362
32878 2 -10.5662 -18.404 -27.0526
13391 1 -11.7477 -16.2996 -25.7092
43179 1 -9.12218 -17.6661 -26.0329
46327 2 -7.87452 -16.3043 -26.6795
24939 1 -6.47856 -18.4738 -28.1279
18529 1 -19.1565 -13.5262 -26.0348
25230 2 -19.6117 -14.6626 -27.6061
45665 2 -17.3524 -13.6897 -26.8886
45154 1 -17.6773 -14.7287 -28.5122
45507 2 -12.702 -13.2319 -27.2882
41790 2 -11.2485 -15.7571 -27.388
11704 1 -10.8884 -13.9908 -28.1813
24558 2 -9.9209 -13.4822 -26.5711
27839 1 -7.52183 -15.4216 -28.3747
7148 2 -6.53793 -14.1876 -27.1195
6882 2 -19.7865 -11.7585 -26.5507
6396 1 -21.7346 -12.5788 -26.5786
34327 2 -22.1572 -11.1282 -27.8457
19306 1 -18.6876 -10.2584 -26.1491
42972 2 -17.3518 -9.88507 -27.5105
36840 2 -14.394 -10.7258 -27.1603
2841 1 -12.9249 -11.6575 -28.2259
9767 2 -11.7611 -10.1975 -27.9263
36622 2 -9.23807 -10.0849 -27.3033
18644 1 -20.3099 -8.0419 -27.2841
6772 2 -21.9896 -7.22057 -26.9589
36432 2 -19.7924 -9.45558 -28.2346
12787 2 -19.5593 -8.61623 -25.6317
36371 1 -15.5441 -9.36405 -27.6802
7407 2 -15.3497 -7.53734 -28.1614
10503 2 -15.4065 -8.56724 -25.7552
6646 1 -15.0768 -6.76614 -26.455
18463 2 -10.6651 -7.57026 -27.692
12741 1 -10.7272 -9.11824 -26.6539
28250 2 -12.3641 -8.85181 -25.7336
821 1 -7.37924 -9.74554 -27.5324
38912 2 -6.69874 -8.65463 -26.2513
39609 1 -6.71877 -6.7277 -26.5496
39954 1 -21.5465 -19.7609 -24.6995
34162 2 -20.179 -21.0995 -24.2097
24009 1 -18.0654 -21.05 -24.9735
23815 2 -17.8942 -19.5535 -23.9837
43310 2 -16.1798 -21.2283 -24.3103
509 1 -15.961 -19.7266 -23.0937
33093 2 -14.0507 -19.9108 -23.6666
12791 1 -12.6666 -21.0458 -23.0418
43665 2 -10.5832 -21.0426 -25.4439
7366 1 -9.89656 -20.1377 -23.6965
34073 2 -10.8523 -21.6231 -22.8389
16423 2 -11.6143 -19.2904 -22.9195
20912 2 -8.12508 -21.4893 -24.2473
10131 1 -7.60973 -21.666 -22.4537
19480 2 -20.8859 -18.0064 -24.2056
18616 1 -21.6407 -16.3309 -23.8736
496 1 -19.147 -18.2479 -23.5613
9639 1 -16.3385 -16.4398 -22.9623
4293 2 -18.1749 -16.8547 -22.7047
16005 2 -16.3649 -16.198 -24.8695
25094 1 -13.277 -18.1399 -23.3929
39453 2 -13.0478 -17.6356 -25.2566
31228 2 -15.2296 -17.9979 -22.697
7145 2 -10.0066 -16.6797 -24.7872
39762 2 -12.5198 -16.6556 -22.5088
6890 2 -8.68157 -19.0385 -24.8475
6855 2 -7.40853 -16.1766 -23.8448
25606 1 -9.12572 -16.2357 -23.117
36320 2 -21.1592 -14.9866 -22.6708
6127 2 -20.8565 -13.7462 -25.1554
18886 1 -21.176 -13.2256 -23.3786
30569 1 -16.5394 -14.3772 -25.3588
15047 2 -18.018 -13.625 -24.3883
34171 1 -13.3117 -13.3391 -25.5308
22788 2 -15.0848 -13.3629 -24.8567
3726 1 -14.9202 -13.2428 -22.8549
1730 2 -13.0097 -13.1918 -22.5773
21945 2 -12.4792 -14.8685 -24.7873
34767 2 -10.077 -14.4296 -23.2396
18186 1 -12.0271 -14.7931 -22.8167
13119 1 -9.81025 -13.3962 -24.7855
44039 1 -6.89985 -15.0915 -25.4092
12470 2 -7.9144 -13.5896 -24.7415
29710 2 -19.7508 -12.0667 -22.8528
9217 2 -17.6175 -10.5724 -24.5766
5894 1 -17.8604 -12.0496 -23.4327
15811 1 -13.7709 -10.0473 -25.4211
36685 2 -13.0026 -11.6522 -24.7707
38591 1 -11.9448 -11.5161 -22.9375
37173 2 -10.2157 -11.7249 -24.1154
1789 1 -9.33113 -10.18 -23.868
36430 2 -7.59166 -10.7593 -24.3618
33619 1 -7.26613 -12.4472 -23.4768
31118 2 -21.9869 -9.5182 -23.387
4494 1 -19.28 -7.37959 -24.119
9488 2 -21.1672 -6.75655 -24.0455
30650 2 -17.2327 -7.53482 -23.5396
27634 1 -16.316 -9.13935 -23.965
31442 2 -14.5837 -9.6691 -23.5612
34367 2 -12.8458 -7.27805 -22.8538
39897 2 -11.7707 -9.61911 -22.9666
3661 1 -11.5629 -8.0713 -24.1865
3837 2 -9.91387 -8.82266 -24.8912
46379 1 -6.37153 -9.34368 -24.5161
18027 2 -7.05031 -8.09902 -23.2699
43499 1 -19.831 -20.9877 -22.3826
47040 2 -21.5327 -21.2265 -21.5459
28180 2 -19.7931 -19.1972 -21.9984
22196 1 -21.5218 -21.4672 -19.5193
44747 2 -16.5356 -20.2149 -21.407
3499 1 -17.2124 -21.6759 -20.4244
6773 2 -13.4397 -21.8775 -21.4727
21846 1 -12.6701 -20.8058 -20.1379
26292 2 -10.8277 -21.4038 -19.9565
22365 2 -6.83455 -19.8977 -19.947
4402 2 -8.5932 -20.1741 -22.0537
45999 1 -21.0874 -18.6456 -20.7316
21357 2 -20.5401 -16.9643 -20.7073
46909 1 -16.3392 -18.5743 -20.1668
816 1 -18.5614 -16.7017 -20.7997
33830 2 -16.5064 -16.7192 -20.6185
39813 2 -18.2057 -18.3984 -19.7948
38317 2 -13.7244 -16.2405 -19.871
15917 2 -12.6286 -18.9546 -20.2796
43146 1 -11.3687 -17.8194 -21.341
6255 2 -11.1774 -16.7466 -19.7435
36913 2 -9.48797 -17.6429 -21.9336
39679 1 -8.14437 -18.7101 -20.9274
33693 2 -6.65046 -17.5293 -21.036
7347 2 -9.39083 -18.6994 -19.3697
7019 1 -21.0116 -15.113 -20.4905
10018 2 -21.0636 -13.0609 -20.4686
33875 2 -18.9986 -14.9175 -20.5389
24686 1 -18.2087 -13.7668 -19.3871
10528 2 -15.4136 -14.9206 -22.2384
659 1 -15.2519 -15.1864 -20.1231
28000 2 -13.9319 -13.7256 -19.9583
42899 1 -12.1756 -15.068 -19.6112
27728 2 -11.2434 -14.4655 -21.028
12715 2 -9.7171 -13.3239 -19.3999
18906 1 -9.47765 -13.6428 -21.2448
42794 1 -7.18612 -15.851 -20.0179
22178 2 -8.44454 -15.232 -21.2819
46039 1 -19.9145 -11.676 -20.9918
37127 2 -20.4775 -9.93803 -20.4425
43450 2 -16.313 -12.1152 -22.3895
30672 2 -18.1797 -12.043 -20.2652
31056 1 -16.6368 -11.1651 -20.7698
7063 2 -13.2449 -10.9604 -21.5638
12759 1 -13.844 -11.9115 -20.0561
43063 2 -15.5823 -11.3157 -19.3393
4987 2 -10.5337 -11.9103 -21.4408
18261 1 -9.60557 -10.5067 -20.7002
9041 1 -6.48696 -11.6524 -20.5081
6838 2 -7.82929 -12.4522 -21.6538
31833 2 -7.7928 -10.0208 -19.9903
1475 2 -19.5844 -7.95616 -22.3739
3324 1 -21.1531 -8.84781 -21.9119
46125 2 -22.2358 -7.4058 -21.2092
39505 2 -16.8556 -9.53635 -21.7569
3459 1 -17.7196 -7.99535 -21.5507
21281 1 -13.3844 -9.06729 -22.0449
4110 2 -13.2281 -8.34842 -20.301
19090 2 -10.6411 -9.19891 -19.781
18312 2 -9.06632 -9.44418 -22.2395
25671 1 -7.60026 -8.50158 -21.417
242 2 -8.69335 -7.2071 -20.5538
25178 2 -20.6725 -19.7359 -19.203
3674 1 -22.0025 -20.9577 -16.2535
12357 2 -21.4632 -22.1129 -17.685
22520 2 -18.1606 -21.3214 -18.9499
6764 1 -18.8663 -19.6881 -18.6665
10088 2 -18.1667 -19.2301 -16.9514
42905 2 -15.7462 -21.3114 -17.1335
10575 2 -13.4388 -21.2258 -18.5335
1656 1 -14.3128 -19.9753 -17.1649
10542 2 -10.8175 -20.1195 -17.1559
30701 1 -9.76498 -20.391 -18.7124
45952 2 -8.4987 -21.5605 -18.1039
929 1 -6.69986 -20.5426 -18.0565
46377 2 -7.22855 -19.1687 -16.962
40142 2 -20.4469 -17.1425 -16.2997
22370 2 -18.3601 -16.0185 -17.6915
46993 2 -15.167 -18.9929 -18.8463
42479 1 -13.6111 -17.8836 -19.0518
33615 2 -13.1971 -18.4022 -17.3122
27623 2 -15.1174 -16.1909 -17.5981
45743 2 -10.9681 -16.893 -16.9489
12584 1 -9.88884 -17.0338 -18.5041
15996 1 -11.3344 -18.529 -16.21
1192 2 -21.3514 -15.4154 -18.4053
3571 1 -19.9175 -15.227 -17.1946
31750 2 -19.3976 -13.394 -17.9405
36803 2 -16.4077 -14.3231 -18.9356
37036 1 -16.7052 -15.2768 -17.1911
15647 2 -16.7658 -13.4187 -16.4385
34480 2 -12.1646 -14.3688 -17.7654
31546 1 -12.0689 -15.5096 -16.2235
26022 2 -8.2278 -16.0069 -18.4047
43485 2 -8.86556 -13.6616 -16.5582
40091 1 -7.80557 -15.2303 -16.7397
17115 2 -20.7608 -10.7524 -17.624
45661 1 -19.2427 -11.7427 -17.1197
18590 2 -17.6591 -11.0332 -17.5962
15964 1 -15.8195 -11.7429 -17.5176
15637 2 -14.2579 -12.3789 -16.5234
40448 2 -15.6478 -9.90238 -16.9297
28105 2 -12.7778 -11.2154 -18.7549
42789 1 -12.5449 -12.5641 -17.3834
731 1 -10.3343 -10.2518 -16.5709
42967 2 -11.2611 -11.857 -16.1922
33163 2 -6.82895 -12.5041 -18.8504
44894 1 -8.54727 -12.7349 -18.1282
3077 2 -9.2838 -10.8811 -17.9601
34380 2 -6.90218 -10.9596 -16.6193
46221 1 -7.52065 -9.81095 -18.0009
31319 1 -22.0817 -6.86181 -16.6175
42741 1 -20.2724 -9.2702 -18.622
12593 2 -21.7199 -8.02199 -18.3913
1020 2 -16.7954 -7.13132 -16.9255
13188 2 -18.6271 -8.44146 -18.4237
24116 1 -17.3182 -9.16198 -17.2249
15562 2 -13.9175 -7.87291 -16.8324
19169 1 -9.7426 -7.75277 -19.006
40444 1 -12.3571 -9.47669 -19.0399
1541 1 -11.9261 -7.22946 -16.5544
35037 2 -11.6186 -9.01451 -17.3434
30078 2 -8.51839 -8.17534 -17.6067
20218 2 -20.5311 -20.0483 -15.4572
15486 1 -19.489 -21.5557 -14.6715
9477 2 -18.208 -21.9793 -15.9216
4161 1 -16.9442 -20.374 -15.9797
45082 2 -16.6868 -20.7549 -14.1391
13669 1 -15.3449 -22.0024 -13.5829
4767 2 -13.269 -21.3197 -15.8801
1191 1 -12.5186 -20.6958 -14.3456
44023 2 -11.2563 -21.8199 -13.6293
18424 1 -9.52351 -21.4256 -13.1187
19863 2 -8.80199 -21.1255 -15.0041
27611 1 -8.14702 -19.3387 -15.4148
19121 1 -19.4631 -18.4924 -15.6717
19374 1 -21.8079 -16.303 -15.2529
28393 2 -19.1806 -16.3108 -13.0219
33658 2 -18.0465 -18.3365 -14.3066
37311 1 -17.3952 -16.5265 -13.9129
18940 2 -16.4764 -16.2094 -15.4411
24839 1 -14.9915 -17.3067 -16.0958
38207 2 -15.2286 -19.0361 -15.7842
12983 2 -13.306 -16.535 -15.3913
37139 1 -13.0551 -17.1621 -13.7043
21987 2 -12.4701 -18.8816 -14.6948
36791 1 -9.80177 -18.0068 -13.2946
22972 2 -9.72759 -18.492 -14.9714
37713 2 -11.2028 -16.7481 -13.2883
29203 2 -7.27852 -18.9462 -13.8252
37394 1 -7.29792 -16.4014 -13.63
34992 2 -7.9745 -16.4702 -15.4321
1397 2 -21.5943 -15.8902 -13.4298
43585 2 -20.4864 -14.7218 -15.4113
22709 1 -19.903 -14.7011 -13.6344
42225 2 -20.6925 -13.0989 -13.1254
25250 2 -18.0548 -14.0949 -13.6108
36963 2 -11.1483 -14.6274 -14.9778
37586 1 -10.1701 -13.1128 -15.1699
1062 2 -11.0102 -12.9958 -13.0055
6658 2 -6.44796 -14.7359 -13.6369
24244 1 -20.7716 -11.9944 -14.5571
37025 2 -20.7298 -10.1776 -13.9574
24911 1 -17.4548 -12.8522 -14.8511
37458 2 -19.0262 -11.9026 -15.2434
28040 2 -16.1486 -11.6071 -14.3525
30111 1 -14.2859 -11.6568 -14.7586
11237 2 -13.6506 -12.4333 -13.3219
28982 2 -13.6524 -9.91144 -14.6721
6983 2 -8.82619 -12.2175 -14.1191
25289 1 -7.68058 -10.9253 -14.9099
9193 2 -6.48165 -10.3174 -13.542
7769 1 -22.0881 -8.91747 -13.7609
22113 2 -21.4891 -7.81427 -15.1225
43442 2 -19.0502 -7.55455 -13.4109
6311 1 -18.9719 -9.52109 -13.8444
6669 1 -17.4437 -7.22857 -15.1013
9918 2 -18.1933 -8.97015 -15.522
31253 2 -15.8101 -7.85712 -14.3524
33356 1 -14.9012 -8.83846 -15.6237
43396 1 -12.3993 -8.81433 -13.7262
16093 2 -11.2737 -7.79624 -14.9011
46743 2 -8.48437 -8.0048 -13.1145
34354 1 -9.32592 -7.84457 -14.8174
33672 2 -9.10616 -9.6548 -15.2513
6468 2 -22.0415 -21.5395 -12.537
9816 1 -20.3872 -21.0362 -11.6834
34287 2 -20.3792 -20.4985 -9.90718
9982 2 -19.0468 -20.9687 -12.9296
31216 1 -17.6515 -19.6262 -12.8131
12674 1 -16.241 -21.3113 -10.4623
44545 2 -16.1791 -19.7151 -11.4346
25505 2 -13.8219 -20.919 -12.9804
181 1 -14.1818 -19.5946 -11.7145
1112 2 -12.7724 -19.63 -10.672
9665 2 -10.0326 -19.6893 -12.3608
51 1 -10.8817 -19.306 -10.7119
21431 1 -6.75569 -21.8735 -11.6268
15748 2 -8.64656 -21.7525 -11.4857
16102 2 -20.839 -16.5391 -10.3501
40147 2 -21.0268 -18.9638 -12.3744
34106 1 -20.0416 -17.5274 -11.8141
40865 2 -18.4995 -18.4841 -11.2969
28497 2 -16.4734 -16.1106 -12.3179
7154 1 -17.4727 -17.6842 -9.88611
4117 2 -15.6614 -17.277 -10.1221
39922 2 -14.2916 -17.9162 -12.5303
10221 1 -14.6624 -16.2379 -11.3823
16365 2 -10.2491 -17.6617 -10.2898
34069 1 -8.50769 -17.2246 -10.4358
25767 2 -8.62867 -16.79 -12.3028
18847 2 -18.5123 -14.1254 -10.9319
28591 1 -16.8356 -14.2079 -12.0803
36200 2 -13.2815 -15.504 -12.4888
34095 2 -15.1885 -14.3176 -11.0809
42659 1 -11.5281 -14.9247 -12.7869
27490 2 -10.6929 -15.0525 -10.8559
31089 1 -9.30015 -14.2497 -10.0572
10115 2 -8.28655 -13.0601 -11.0396
10886 1 -21.7879 -12.5814 -11.6058
31558 2 -20.4572 -11.4892 -10.8822
15874 1 -18.65 -12.1364 -10.8307
25695 2 -16.6085 -12.2897 -11.5182
31826 1 -16.4315 -10.8543 -12.6294
3403 2 -18.206 -10.418 -12.4174
39841 1 -14.7063 -12.8975 -10.0348
4457 2 -13.8281 -11.3763 -10.7707
40159 1 -12.4416 -11.6487 -12.1871
10683 2 -11.595 -9.90262 -12.5408
27692 2 -11.2493 -11.5828 -10.7006
16479 1 -9.46908 -12.0248 -12.2917
18699 1 -7.08626 -12.0028 -10.0742
35423 2 -8.96002 -10.4326 -11.5473
10119 1 -21.893 -8.30233 -10.4131
43792 2 -21.631 -8.12383 -12.1937
43256 1 -18.4631 -6.74705 -11.7443
4260 2 -18.1316 -7.70311 -10.2172
39495 2 -15.014 -7.7155 -10.5146
32059 1 -14.4473 -9.62367 -10.4286
46024 1 -15.026 -7.62367 -12.4322
22318 2 -15.1472 -9.56724 -12.2151
13607 2 -13.1579 -7.28996 -12.6872
9621 1 -10.8161 -9.58718 -10.785
25393 2 -10.1541 -7.73792 -11.0113
216 1 -7.52502 -9.3402 -12.195
31605 2 -6.49861 -8.24715 -11.1685
16635 2 -21.9283 -21.4322 -7.46202
1581 1 -22.1003 -20.4064 -9.02746
19532 2 -19.1601 -21.1952 -6.9977
25034 1 -19.0217 -20.0986 -8.50906
15387 2 -17.7713 -21.3394 -9.51451
13666 1 -16.2564 -19.1624 -7.01092
40124 1 -13.3943 -20.2118 -8.92309
4673 2 -14.5787 -21.5188 -9.68532
45807 2 -12.6781 -21.726 -8.15704
24970 2 -9.92483 -20.1559 -9.16708
30076 1 -10.1439 -19.1723 -7.64913
18800 2 -6.92257 -21.6758 -9.47172
21729 1 -8.81491 -21.5523 -9.53911
6465 2 -6.39481 -19.3219 -7.3627
22062 2 -8.32241 -22.011 -6.83711
36525 2 -20.2744 -18.7421 -8.06015
14052 2 -21.4618 -16.2307 -7.30211
9399 1 -22.1423 -17.0165 -8.87095
3122 2 -17.5392 -18.9945 -8.44988
46293 2 -18.3717 -16.2181 -8.67178
24099 1 -17.4845 -16.057 -6.97001
44495 2 -14.6988 -19.0017 -8.05277
7029 1 -14.8084 -16.8565 -8.3308
45568 2 -13.5029 -16.4326 -9.65604
18880 2 -11.9566 -19.012 -8.06194
46094 1 -10.1619 -16.2782 -6.94048
12532 2 -9.05995 -17.5811 -7.55125
36861 1 -7.05608 -17.6188 -7.5423
39405 2 -7.27819 -18.4301 -9.66246
40206 1 -21.6603 -13.1715 -7.84169
45907 2 -20.6658 -13.7642 -9.17503
13651 1 -19.5427 -15.1041 -9.69102
10053 2 -15.8116 -15.3138 -8.22726
28216 1 -15.6887 -13.8021 -7.02471
47842 2 -12.9834 -13.5615 -9.45118
15616 1 -12.1176 -15.2711 -9.53209
37288 2 -11.5739 -15.4074 -7.66297
39937 2 -10.168 -13.2096 -8.67588
22139 1 -9.55213 -13.0036 -6.79596
24785 2 -8.20481 -15.6004 -9.41446
34692 2 -6.51662 -13.223 -8.69184
45690 2 -20.3013 -10.5424 -7.01045
30284 1 -20.4261 -10.6591 -9.05241
29660 2 -22.1194 -11.6125 -8.66554
46329 1 -16.7936 -11.0041 -8.33118
22883 2 -18.479 -11.2949 -9.16704
42950 2 -15.7993 -12.7102 -8.59743
7272 2 -12.7438 -11.1143 -7.79061
15974 1 -11.6929 -12.1541 -8.98137
37045 2 -10.29 -10.2881 -8.69855
7185 2 -7.30446 -10.4603 -9.10775
3799 1 -8.66951 -10.1903 -7.75353
16120 2 -8.0512 -11.937 -6.89801
30975 2 -20.4205 -8.81859 -9.46335
7617 2 -21.0201 -7.3366 -7.05681
31439 1 -19.5422 -7.49109 -8.39411
33974 1 -16.5973 -7.88211 -9.22107
9782 2 -17.9678 -8.32064 -7.67018
19492 2 -15.8088 -9.58734 -8.96166
1806 1 -11.868 -9.43239 -8.04147
45392 2 -10.8421 -7.64467 -7.98241
3644 1 -12.1556 -6.77859 -6.97892
35217 2 -12.5663 -9.18281 -9.80724
16478 2 -8.14666 -7.99591 -8.34431
3731 1 -6.69274 -8.505 -9.34632
40945 2 -21.8763 -22.1701 -5.12854
30936 1 -17.9501 -21.9747 -5.89425
26482 2 -17.866 -21.8771 -3.92922
46315 2 -16.8249 -20.3542 -5.7026
22584 1 -16.7858 -20.3833 -3.76835
42663 2 -13.5398 -19.3592 -5.1952
32048 2 -10.4957 -20.4805 -6.11062
32816 1 -12.0093 -21.6684 -6.39394
12254 1 -8.80764 -21.0222 -5.19746
3005 2 -8.47548 -19.1393 -4.90508
37446 1 -20.4419 -17.7206 -6.65383
9883 2 -21.3862 -18.4573 -5.17049
12980 2 -16.3842 -17.3975 -6.58035
40320 2 -19.0702 -16.5488 -5.822
31713 2 -16.2159 -18.5786 -3.70156
43233 2 -13.8814 -16.732 -6.67041
31499 1 -14.4152 -19.0241 -3.5923
34591 1 -12.8705 -18.3491 -6.53804
22540 2 -11.0652 -17.6858 -5.99409
40339 1 -10.0537 -18.1649 -4.57777
44049 1 -6.77716 -18.3201 -4.39924
7798 2 -9.22342 -16.4699 -4.05314
22027 2 -6.90324 -16.858 -5.69953
9402 2 -20.4302 -13.2664 -6.51642
40121 1 -19.6273 -15.8434 -4.23639
31275 2 -21.4569 -15.7549 -4.24292
31747 2 -17.0157 -14.5508 -5.98926
3999 1 -16.893 -14.2781 -3.90199
25703 2 -18.7882 -14.3087 -3.80379
15440 2 -13.885 -13.5836 -6.42485
37534 1 -12.8607 -15.1708 -6.22621
47030 2 -12.2056 -15.5791 -4.64623
9977 2 -9.33822 -14.7431 -6.20724
27959 1 -7.84838 -15.3626 -5.00841
7507 2 -6.43002 -14.0851 -5.75377
13941 1 -19.1485 -12.0086 -6.30072
36873 2 -19.2258 -11.3691 -4.47687
20086 1 -21.8026 -9.90658 -6.07315
24863 2 -17.2989 -11.712 -6.69705
40324 1 -16.3769 -11.146 -5.16514
30972 2 -15.9953 -12.634 -4.09026
13172 2 -14.8508 -10.8579 -6.18133
7256 1 -13.0341 -11.8816 -6.09829
9733 2 -12.8101 -11.5715 -4.22374
